customer_id,total_orders,total_revenue,avg_order_value,total_quantity,avg_profit_margin,days_since_first,days_since_last,unique_products,purchase_freq,is_churned,churn_probability,churn_risk
1000,21,271119.02,12910.429523809526,99,27.43857142857143,341,18,20,1.847507331378299,0,0.0,
1001,18,237749.46,13208.303333333333,87,27.306666666666665,360,5,17,1.5,0,0.0,
1002,19,231181.09,12167.425789473684,89,27.47631578947368,319,19,17,1.786833855799373,0,0.0,
1003,18,156758.08000000002,8708.782222222224,75,28.18722222222222,347,6,16,1.5561959654178674,0,0.0,
1004,22,258325.93,11742.087727272727,99,29.154545454545453,357,0,20,1.8487394957983192,0,0.0,
1005,16,280483.35,17530.209375,89,27.25125,347,18,16,1.38328530259366,0,0.0,
1006,21,223470.31,10641.443333333333,107,29.034285714285716,333,34,19,1.8918918918918919,0,0.0,
1007,27,267242.93,9897.886296296296,126,28.32740740740741,329,5,25,2.4620060790273555,0,0.0,
1008,16,93466.06,5841.62875,52,27.478125,359,8,16,1.3370473537604457,0,0.0,
1009,20,240803.41,12040.1705,85,27.575499999999998,339,5,19,1.7699115044247786,0,0.0,
1010,16,216761.72,13547.6075,92,27.28125,308,8,14,1.5584415584415583,0,0.0,
1011,27,355054.06,13150.150370370371,125,29.14666666666667,338,6,26,2.396449704142012,0,0.0,
1012,26,383750.29,14759.626538461538,139,28.673461538461538,356,0,26,2.191011235955056,0,0.0,
1013,25,364419.02,14576.7608,134,27.256,361,5,24,2.0775623268698062,0,0.0,
1014,16,200267.85,12516.740625,75,26.82625,359,17,14,1.3370473537604457,0,0.0,
1015,19,258793.33000000002,13620.70157894737,105,30.35263157894737,339,21,19,1.6814159292035398,0,0.0,
1016,22,271650.7,12347.759090909092,99,28.517272727272726,347,7,21,1.9020172910662825,0,0.0,
1017,19,192885.6,10151.873684210526,83,29.63684210526316,346,0,18,1.647398843930636,0,0.0,
1018,19,182777.51,9619.86894736842,79,26.800526315789476,335,6,16,1.7014925373134329,0,0.0,
1019,21,254887.68,12137.50857142857,110,26.65047619047619,344,4,21,1.8313953488372092,0,0.0,
1020,18,233788.13,12988.229444444445,77,30.53277777777778,363,35,16,1.4876033057851241,0,0.0,
1021,23,253450.86,11019.602608695652,109,29.859565217391303,362,24,22,1.9060773480662985,0,0.0,
1022,14,159180.41,11370.029285714287,65,28.865000000000002,339,8,14,1.238938053097345,0,0.0,
